,Adj Close
2025-03-01 02:07:31.245102,100.61388829217054
2025-03-02 02:07:31.245102,100.31121639088421
2025-03-03 02:07:31.245102,98.44720865772335
2025-03-04 02:07:31.245102,100.26183058507921
2025-03-05 02:07:31.245102,100.24733673307153
2025-03-06 02:07:31.245102,97.57730763504804
2025-03-07 02:07:31.245102,98.25033768161349
2025-03-08 02:07:31.245102,98.28209507994615
2025-03-09 02:07:31.245102,100.57813262920202
2025-03-10 02:07:31.245102,100.66840909073804
2025-03-11 02:07:31.245102,102.05137918246471
2025-03-12 02:07:31.245102,104.20527885383184
2025-03-13 02:07:31.245102,104.56721731910801
2025-03-14 02:07:31.245102,108.41175482430603
2025-03-15 02:07:31.245102,104.16871795457044
2025-03-16 02:07:31.245102,104.23804471386562
2025-03-17 02:07:31.245102,104.41515833633623
2025-03-18 02:07:31.245102,110.6880104201916
2025-03-19 02:07:31.245102,107.54646849739338
2025-03-20 02:07:31.245102,112.22645866743757
2025-03-21 02:07:31.245102,110.12406624373044
2025-03-22 02:07:31.245102,112.02061847125573
2025-03-23 02:07:31.245102,114.8505905332322
2025-03-24 02:07:31.245102,113.04390804936662
2025-03-25 02:07:31.245102,113.02847068849505
2025-03-26 02:07:31.245102,113.49684591388981
2025-03-27 02:07:31.245102,111.62657524970649
2025-03-28 02:07:31.245102,111.83573391110293
2025-03-29 02:07:31.245102,109.39195209666323
2025-03-30 02:07:31.245102,105.5145384814281
2025-03-31 02:07:31.245102,101.99117659182882
2025-04-01 02:07:31.245102,100.50618775330862
2025-04-02 02:07:31.245102,100.80588974596797
2025-04-03 02:07:31.245102,99.31598673735242
2025-04-04 02:07:31.245102,96.7217441713234
2025-04-05 02:07:31.245102,97.94202287395971
2025-04-06 02:07:31.245102,99.42923269562107
2025-04-07 02:07:31.245102,102.81280670951674
2025-04-08 02:07:31.245102,104.91173761065863
2025-04-09 02:07:31.245102,105.03330097571563
2025-04-10 02:07:31.245102,107.80834606814673
2025-04-11 02:07:31.245102,107.77272858346937
2025-04-12 02:07:31.245102,108.03914752169652
2025-04-13 02:07:31.245102,110.1860666510571
2025-04-14 02:07:31.245102,109.9882425963485
2025-04-15 02:07:31.245102,107.86526694598193
2025-04-16 02:07:31.245102,112.46414333809113
2025-04-17 02:07:31.245102,116.22324107364588
2025-04-18 02:07:31.245102,119.42834148716675
2025-04-19 02:07:31.245102,122.89820633100624
2025-04-20 02:07:31.245102,123.42226747301879
2025-04-21 02:07:31.245102,121.29369365789519
2025-04-22 02:07:31.245102,126.44337274392261
2025-04-23 02:07:31.245102,125.18766056629033
2025-04-24 02:07:31.245102,123.78984212113082
2025-04-25 02:07:31.245102,126.74046492560574
2025-04-26 02:07:31.245102,131.30670882266065
2025-04-27 02:07:31.245102,133.9519655884643
2025-04-28 02:07:31.245102,129.55118184509635
2025-04-29 02:07:31.245102,131.17771675727684
2025-04-30 02:07:31.245102,129.26199651667014
2025-05-01 02:07:31.245102,134.38505865362245
2025-05-02 02:07:31.245102,135.94945361748628
2025-05-03 02:07:31.245102,134.76202935361837
2025-05-04 02:07:31.245102,138.4757925722302
2025-05-05 02:07:31.245102,136.48416141319873
2025-05-06 02:07:31.245102,137.99339099165468
2025-05-07 02:07:31.245102,139.42653302737665
2025-05-08 02:07:31.245102,144.53964646051975
2025-05-09 02:07:31.245102,143.4561917136129
2025-05-10 02:07:31.245102,142.0116428801085
2025-05-11 02:07:31.245102,142.95404357351552
2025-05-12 02:07:31.245102,137.70907928995413
2025-05-13 02:07:31.245102,134.94996884628304
2025-05-14 02:07:31.245102,141.55571086266224
2025-05-15 02:07:31.245102,145.05136348474727
2025-05-16 02:07:31.245102,149.4448740118113
2025-05-17 02:07:31.245102,150.38149547853067
2025-05-18 02:07:31.245102,148.69768628110407
2025-05-19 02:07:31.245102,146.77258082800336
2025-05-20 02:07:31.245102,149.51462611772249
2025-05-21 02:07:31.245102,151.86112457008605
2025-05-22 02:07:31.245102,155.8814115636057
2025-05-23 02:07:31.245102,151.3050691309709
2025-05-24 02:07:31.245102,147.9971837058232
2025-05-25 02:07:31.245102,145.11161004100484
2025-05-26 02:07:31.245102,143.02308488774761
2025-05-27 02:07:31.245102,144.28066087773993
2025-05-28 02:07:31.245102,140.3153241693359
2025-05-29 02:07:31.245102,129.8467201334307
2025-05-30 02:07:31.245102,125.82202826380178
2025-05-31 02:07:31.245102,121.76813886109824
2025-06-01 02:07:31.245102,119.82264851404113
2025-06-02 02:07:31.245102,120.13286700466193
2025-06-03 02:07:31.245102,121.92245468340062
2025-06-04 02:07:31.245102,119.23691594601897
2025-06-05 02:07:31.245102,119.18760422176867
2025-06-06 02:07:31.245102,125.54255656761646
2025-06-07 02:07:31.245102,122.65314056150378
2025-06-08 02:07:31.245102,121.06103234808903
2025-06-09 02:07:31.245102,122.52341401107718
2025-06-10 02:07:31.245102,122.36705436697504
